0.000000,0.500000
0.031250,0.597545
0.062500,0.691342
0.093750,0.777785
0.125000,0.853553
0.156250,0.915735
0.187500,0.961940
0.218750,0.990393
0.250000,1.000000
0.281250,0.990393
0.312500,0.961940
0.343750,0.915735
0.375000,0.853553
0.406250,0.777785
0.437500,0.691342
0.468750,0.597545
0.500000,0.500000
0.531250,0.402455
0.562500,0.308658
0.593750,0.222215
0.625000,0.146447
0.656250,0.084265
0.687500,0.038060
0.718750,0.009607
0.750000,0.000000
0.781250,0.009607
0.812500,0.038060
0.843750,0.084265
0.875000,0.146447
0.906250,0.222215add more control
0.937500,0.308658
0.968750,0.402455
1.000000,0.500000
